"game_id","nickname","score","rating"
2,"Super",488,NA
2,"BetterBot",401,2000
7,"STEEBot",377,2082
7,"Priya1",379,NA
11,"STEEBot",334,1829
11,"TileRunner",462,NA
14,"STEEBot",403,2136
14,"Anfield223",359,NA
27,"friesbasil",456,NA
27,"HastyBot",453,2258
28,"Eloquent",482,NA
28,"BetterBot",343,2048
32,"STEEBot",438,2095
32,"Super",420,NA
40,"eugenius",399,NA
40,"BetterBot",340,1682
41,"marvin",295,NA
41,"STEEBot",491,2081
44,"HastyBot",442,1967
44,"jlevedit",288,NA
55,"urppp",448,NA
55,"HastyBot",550,2082
57,"STEEBot",577,2118
57,"Jaish",296,NA
60,"hannahbanana",373,NA
60,"STEEBot",440,1835
61,"peperomartini",454,NA
61,"STEEBot",404,2051
62,"Menonr",384,NA
62,"HastyBot",536,2244
63,"Ranking",436,NA
63,"BetterBot",377,1975
65,"Eloquent",435,NA
65,"BetterBot",347,1970
68,"Eloquent",455,NA
68,"BetterBot",328,1891
69,"STEEBot",445,2169
69,"marvin",386,NA
70,"HastyBot",363,2048
70,"tequilajoe",417,NA
78,"HastyBot",367,1673
78,"strataji",224,NA
82,"STEEBot",341,2144
82,"joy16",340,NA
85,"RobbinSteif",274,NA
85,"BetterBot",373,1700
86,"UncleanDre",415,NA
86,"BetterBot",356,1752
90,"marvin",327,NA
90,"STEEBot",475,2127
91,"STEEBot",434,1849
91,"TrickyRicky",382,NA
92,"thams",459,NA
92,"STEEBot",452,2125
93,"Eloquent",523,NA
93,"BetterBot",400,1996
94,"friesbasil",222,NA
94,"HastyBot",313,2239
100,"marvin",329,NA
100,"STEEBot",479,2126
102,"BetterBot",335,1671
102,"richardlauder",429,NA
103,"STEEBot",399,2134
103,"thams",325,NA
107,"STEEBot",428,2080
107,"marvin",428,NA
110,"STEEBot",363,2062
110,"marvin",359,NA
119,"STEEBot",378,2121
119,"njinawanga",442,NA
121,"wanderer15",388,NA
121,"HastyBot",456,2162
125,"BetterBot",403,2012
125,"madatom",469,NA
130,"hannahbanana",297,NA
130,"STEEBot",520,1909
131,"STEEBot",432,2155
131,"Rick",378,NA
135,"martinw",260,NA
135,"BetterBot",528,2021
137,"Vixie13",472,NA
137,"HastyBot",508,2208
138,"HastyBot",514,2217
138,"TZB11",213,NA
139,"Numbat",397,NA
139,"STEEBot",363,2150
145,"squush",435,NA
145,"HastyBot",429,1996
151,"BetterBot",416,1998
151,"madatom",356,NA
152,"BetterBot",432,2102
152,"huh",357,NA
155,"HastyBot",483,2011
155,"squush",505,NA
161,"HastyBot",537,2195
161,"brainfriar",326,NA
162,"sassynclassy52",328,NA
162,"BetterBot",411,2029
167,"squush",486,NA
167,"HastyBot",371,2059
168,"hannahbanana",446,NA
168,"STEEBot",437,1871
173,"BetterBot",389,2044
173,"Aarush",351,NA
175,"MoonTheBeagle",464,NA
175,"HastyBot",396,1988
177,"HastyBot",591,2225
177,"ROPPEY",341,NA
184,"marvin",189,NA
184,"STEEBot",432,2097
188,"Aarush",390,NA
188,"BetterBot",311,2051
191,"sassynclassy52",288,NA
191,"BetterBot",397,1989
195,"STEEBot",472,2192
195,"Numbat",445,NA
198,"squush",328,NA
198,"HastyBot",489,2000
200,"HastyBot",388,2207
200,"muffin_with_tentacle",517,NA
201,"HastyBot",444,2218
201,"blitztkr",461,NA
206,"Chebii",439,NA
206,"BetterBot",393,1989
207,"e4c5",477,NA
207,"BetterBot",305,1966
208,"BetterBot",429,1765
208,"eugenius",347,NA
212,"STEEBot",457,2099
212,"Yeshaba1",415,NA
213,"STEEBot",506,2125
213,"thams",390,NA
219,"STEEBot",463,2059
219,"marvin",419,NA
221,"BetterBot",355,1974
221,"Eloquent",394,NA
223,"eugenius",334,NA
223,"BetterBot",467,1737
230,"HastyBot",431,2232
230,"friesbasil",487,NA
231,"Wgaming",352,NA
231,"BetterBot",382,1968
232,"AndrewChang92",474,NA
232,"HastyBot",407,2200
235,"richardlauder",257,NA
235,"BetterBot",420,1727
238,"STEEBot",408,2052
238,"RR12",426,NA
239,"Numbat",359,NA
239,"STEEBot",591,2107
240,"BetterBot",330,2010
240,"huh",399,NA
243,"hannahbanana",338,NA
243,"STEEBot",462,1850
244,"BetterBot",291,1991
244,"DavidG",406,NA
251,"STEEBot",597,2121
251,"hulkbuster",228,NA
255,"BetterBot",285,1769
255,"Churrrro",485,NA
256,"hannahbanana",338,NA
256,"STEEBot",439,1900
258,"STEEBot",406,2091
258,"Snmerch",429,NA
259,"TileRunner",324,NA
259,"STEEBot",411,1830
261,"hannahbanana",377,NA
261,"STEEBot",513,1874
262,"Eloquent",512,NA
262,"BetterBot",391,1954
263,"TZB11",183,NA
263,"HastyBot",589,2287
264,"STEEBot",490,1903
264,"hannahbanana",356,NA
265,"marvin",339,NA
265,"STEEBot",369,2099
269,"HastyBot",534,2269
269,"travischaney",393,NA
270,"STEEBot",534,2110
270,"Ronaldo7",306,NA
273,"BetterBot",343,1957
273,"Aunnieee",458,NA
276,"Tapper29",266,NA
276,"BetterBot",421,1681
278,"STEEBot",432,2032
278,"marvin",416,NA
281,"BetterBot",359,1952
281,"e4c5",479,NA
285,"DammikaRCG",270,NA
285,"STEEBot",647,2125
286,"EMC",0,NA
286,"HastyBot",339,1906
288,"HastyBot",410,1940
288,"Krebsy",382,NA
291,"browndav",240,NA
291,"STEEBot",517,1861
295,"hulkbuster",156,NA
295,"BetterBot",563,1997
296,"BetterBot",371,1691
296,"velocat",361,NA
305,"Eloquent",373,NA
305,"BetterBot",364,1966
307,"putterzz",387,NA
307,"BetterBot",242,2013
309,"STEEBot",384,2072
309,"marvin",408,NA
310,"HastyBot",360,2163
310,"Menonr",372,NA
312,"220677_YOYO",313,NA
312,"HastyBot",465,2164
320,"tomh",349,NA
320,"BetterBot",367,1764
322,"BetterBot",303,2009
322,"Naqib123",365,NA
323,"Vixie13",469,NA
323,"HastyBot",447,2232
324,"friesbasil",348,NA
324,"HastyBot",510,2330
327,"Menonr",388,NA
327,"HastyBot",474,2251
329,"BetterBot",383,2044
329,"sassynclassy52",380,NA
330,"Zappa123",282,NA
330,"HastyBot",441,2045
333,"STEEBot",362,2136
333,"Numbat",433,NA
334,"BetterBot",343,1664
334,"kyjo55555",210,NA
335,"marvin",366,NA
335,"STEEBot",388,2083
338,"squush",383,NA
338,"HastyBot",505,2046
342,"BetterBot",488,2023
342,"hulkbuster",253,NA
346,"Eloquent",273,NA
346,"BetterBot",488,2028
347,"BetterBot",451,2033
347,"Eloquent",445,NA
350,"Numbat",391,NA
350,"STEEBot",418,2135
351,"HastyBot",402,2048
351,"Slascher",358,NA
354,"velocat",330,NA
354,"BetterBot",405,1758
361,"STEEBot",432,1811
361,"hannahbanana",387,NA
366,"STEEBot",512,1792
366,"SharonVeranda",398,NA
369,"Churrrro",399,NA
369,"BetterBot",399,1780
371,"BetterBot",326,2017
371,"Eloquent",404,NA
374,"HastyBot",472,2210
374,"AndrewChang92",398,NA
375,"HastyBot",409,1994
375,"kshults",437,NA
376,"marvin",327,NA
376,"STEEBot",389,2113
378,"bokchoy11",331,NA
378,"BetterBot",401,1649
386,"Churrrro",395,NA
386,"BetterBot",374,1775
389,"SharonVeranda",309,NA
389,"STEEBot",455,1843
398,"Numbat",493,NA
398,"STEEBot",438,2218
400,"Princeloye",394,NA
400,"HastyBot",402,2240
401,"STEEBot",431,2114
401,"Haz8886",439,NA
402,"BetterBot",470,2103
402,"Eloquent",457,NA
403,"HastyBot",530,2192
403,"Yulan",522,NA
410,"neverstop",367,NA
410,"BetterBot",438,1945
412,"velocat",281,NA
412,"BetterBot",488,1648
416,"220677_YOYO",341,NA
416,"STEEBot",394,2045
418,"HastyBot",363,2166
418,"Sphil",394,NA
419,"HastyBot",534,2177
419,"blitztkr",403,NA
420,"Rick",427,NA
420,"STEEBot",456,2183
425,"HastyBot",579,2225
425,"ROPPEY",275,NA
428,"hannahbanana",290,NA
428,"STEEBot",468,1834
429,"hulkbuster",246,NA
429,"BetterBot",459,2015
435,"STEEBot",444,2083
435,"marvin",334,NA
439,"STEEBot",403,1869
439,"hannahbanana",339,NA
441,"STEEBot",316,1819
441,"condorave",317,NA
443,"BetterBot",351,1948
443,"JUSTIN_MEB2101A",380,NA
446,"condorave",477,NA
446,"STEEBot",429,1883
450,"HastyBot",569,2059
450,"EMC",250,NA
451,"STEEBot",446,2157
451,"Ophiomorphy",402,NA
452,"BetterBot",282,1632
452,"UncleanDre",481,NA
456,"BetterBot",413,1994
456,"Lakithma",323,NA
462,"BetterBot",371,2039
462,"Eloquent",466,NA
463,"STEEBot",344,2143
463,"blitztkr",421,NA
464,"HastyBot",354,2214
464,"Vixie13",393,NA
465,"Mathew-kawuki",395,NA
465,"HastyBot",568,2244
466,"HastyBot",456,2021
466,"squush",515,NA
469,"apintrix",395,NA
469,"STEEBot",386,1882
470,"BetterBot",360,1711
470,"jmbrow29",350,NA
472,"barikayak",244,NA
472,"STEEBot",373,1793
473,"hannahbanana",364,NA
473,"STEEBot",423,1958
476,"HastyBot",483,2242
476,"thams",486,NA
477,"BetterBot",462,1962
477,"hulkbuster",262,NA
478,"Dolly",143,NA
478,"BetterBot",485,2061
479,"STEEBot",449,2065
479,"marvin",370,NA
481,"PHISITPHONG_PP",216,NA
481,"BetterBot",492,1935
482,"hulkbuster",338,NA
482,"STEEBot",500,2109
483,"STEEBot",394,2130
483,"Apostle_hithard",480,NA
485,"BetterBot",447,1966
485,"Rinnegone",270,NA
487,"RCGdesandu",428,NA
487,"BetterBot",402,2007
488,"Eloquent",510,NA
488,"BetterBot",409,1957
490,"blitztkr",315,NA
490,"STEEBot",534,2138
500,"LevLavLuv",411,NA
500,"BetterBot",434,1622
508,"STEEBot",371,1905
508,"rcg",278,NA
509,"BetterBot",455,1978
509,"Naqib123",375,NA
512,"hannahbanana",346,NA
512,"STEEBot",416,1888
518,"BetterBot",357,2008
518,"Naqib123",466,NA
520,"marvin",413,NA
520,"HastyBot",451,2307
522,"Asga12",211,NA
522,"STEEBot",607,2119
523,"BetterBot",321,1969
523,"Eloquent",537,NA
528,"JimB",398,NA
528,"HastyBot",429,1999
530,"HastyBot",490,1707
530,"strataji",361,NA
533,"BetterBot",289,1997
533,"sleepy_penguin",288,NA
534,"STEEBot",491,2099
534,"marvin",355,NA
542,"HastyBot",384,1662
542,"strataji",184,NA
544,"BetterBot",393,2041
544,"Super",345,NA
546,"STEEBot",558,2166
546,"njinawanga",375,NA
550,"BetterBot",424,1936
550,"Naqib123",354,NA
551,"marvin",271,NA
551,"STEEBot",519,2089
559,"Menonr",446,NA
559,"HastyBot",435,2195
560,"Numbat",465,NA
560,"STEEBot",430,2143
563,"Ophiomorphy",347,NA
563,"STEEBot",486,2142
566,"HastyBot",611,2032
566,"urppp",255,NA
569,"BetterBot",410,2014
569,"santa2",426,NA
573,"Numbat",390,NA
573,"STEEBot",452,2153
574,"HastyBot",514,2315
574,"Princeloye",287,NA
578,"STEEBot",420,2091
578,"Priya1",353,NA
579,"HastyBot",457,2204
579,"marvin",518,NA
589,"Eloquent",395,NA
589,"BetterBot",370,1991
594,"Naqib123",314,NA
594,"BetterBot",294,2015
595,"sassynclassy52",372,NA
595,"BetterBot",334,1960
599,"Numbat",466,NA
599,"STEEBot",293,2115
601,"STEEBot",387,1924
601,"hannahbanana",214,NA
605,"hannahbanana",281,NA
605,"STEEBot",366,1805
608,"BetterBot",396,2056
608,"madatom",495,NA
610,"bokchoy11",326,NA
610,"BetterBot",369,1688
616,"Eloquent",368,NA
616,"BetterBot",466,2065
619,"rcg",447,NA
619,"STEEBot",387,1878
631,"STEEBot",473,1840
631,"Muzh",366,NA
633,"TileRunner",482,NA
633,"STEEBot",328,1811
636,"HastyBot",488,2176
636,"Husyak",353,NA
639,"blitztkr",336,NA
639,"STEEBot",496,2163
644,"thams",398,NA
644,"STEEBot",386,2118
647,"HastyBot",478,2224
647,"Vixie13",331,NA
650,"STEEBot",428,1851
650,"Sharo",314,NA
651,"Priya1",392,NA
651,"STEEBot",361,2100
652,"HastyBot",492,1940
652,"JimB",388,NA
655,"marvin",230,NA
655,"STEEBot",285,2075
659,"marvin",237,NA
659,"STEEBot",415,2094
663,"STEEBot",543,1859
663,"hannahbanana",380,NA
668,"STEEBot",540,2076
668,"hulkbuster",287,NA
672,"Eloquent",436,NA
672,"BetterBot",475,2027
680,"urppp",407,NA
680,"HastyBot",514,2004
683,"urppp",259,NA
683,"HastyBot",376,2010
685,"marvin",432,NA
685,"HastyBot",444,2146
688,"marvin",313,NA
688,"STEEBot",375,2101
693,"STEEBot",424,1895
693,"Muzh",315,NA
700,"STEEBot",480,2168
700,"thams",371,NA
702,"STEEBot",406,1882
702,"TrickyRicky",305,NA
703,"BetterBot",383,1670
703,"velocat",316,NA
708,"wanderer15",400,NA
708,"HastyBot",491,2177
710,"JimB",399,NA
710,"HastyBot",473,2070
713,"Aarush",441,NA
713,"BetterBot",351,1988
714,"massacres",379,NA
714,"STEEBot",452,2064
719,"TileRunner",461,NA
719,"STEEBot",409,1811
723,"strataji",352,NA
723,"HastyBot",319,1692
729,"Naqib123",428,NA
729,"BetterBot",371,1961
730,"Sandanindu123",444,NA
730,"BetterBot",357,1962
738,"STEEBot",429,1890
738,"gppa",303,NA
739,"friesbasil",436,NA
739,"HastyBot",416,2265
740,"thams",384,NA
740,"STEEBot",433,2071
741,"STEEBot",513,1927
741,"Muzh",378,NA
742,"friesbasil",385,NA
742,"HastyBot",548,2184
744,"Pauleta76",490,NA
744,"HastyBot",470,2184
747,"Sanuthi_Chandrakumar",394,NA
747,"BetterBot",438,1943
748,"thams",492,NA
748,"STEEBot",351,2048
753,"Numbat",358,NA
753,"STEEBot",497,2116
754,"STEEBot",387,1915
754,"hannahbanana",436,NA
761,"STEEBot",342,2068
761,"krishradio",452,NA
762,"BetterBot",456,1699
762,"gppa",337,NA
763,"BetterBot",491,1941
763,"huh",0,NA
776,"STEEBot",398,1876
776,"hannahbanana",395,NA
781,"STEEBot",459,2091
781,"marvin",430,NA
782,"Moraa4444",326,NA
782,"HastyBot",431,2230
786,"Numbat",528,NA
786,"STEEBot",365,2203
788,"Pollywog",395,NA
788,"STEEBot",386,2084
791,"HastyBot",498,2222
791,"blitztkr",409,NA
793,"BetterBot",417,1995
793,"Eloquent",439,NA
797,"sassynclassy52",288,NA
797,"BetterBot",408,1953
800,"jlevedit",345,NA
800,"HastyBot",524,2043
801,"STEEBot",537,2083
801,"marvin",393,NA
811,"BetterBot",400,2013
811,"huh",451,NA
812,"BetterBot",306,1894
812,"Naqib123",320,NA
813,"Churrrro",377,NA
813,"BetterBot",428,1831
814,"joy16",460,NA
814,"STEEBot",414,2080
815,"HastyBot",427,2192
815,"wanderer15",285,NA
818,"STEEBot",540,1844
818,"Muzh",279,NA
820,"HastyBot",437,2203
820,"blitztkr",501,NA
824,"Numbat",434,NA
824,"STEEBot",374,2164
828,"Ophiomorphy",330,NA
828,"STEEBot",520,2161
837,"RobbinSteif",286,NA
837,"BetterBot",518,1619
838,"STEEBot",486,2071
838,"marvin",388,NA
839,"STEEBot",432,2072
839,"marvin",325,NA
842,"UncleanDre",417,NA
842,"BetterBot",353,1739
845,"Anfield223",312,NA
845,"STEEBot",480,2130
